package,verdict,score,duration,error
rollup-plugin-visualizer-6.0.5.tgz,SAFE,0,0.28,
vue-functional-data-merge-3.1.0.tgz,SAFE,0,0.36,
onflow-util-invariant-1.2.5.tgz,SAFE,0,0.40,
webpack-dev-middleware-7.4.5.tgz,SAFE,0,0.40,
shadcn-ui-0.0.4.tgz,SAFE,0,0.53,
union-class-names-1.0.0.tgz,SAFE,0,0.54,
estree-to-babel-11.1.0.tgz,SAFE,0,0.63,
swagger-ui-express-5.0.1.tgz,SAFE,0,0.63,
babel-preset-react-app-10.1.0.tgz,SAFE,0,0.66,
vite-plugin-dts-4.5.4.tgz,SAFE,0,0.68,
react-aria-interactions-3.25.6.tgz,SAFE,0,0.66,
material-ui-utils-4.11.3.tgz,SAFE,0,0.68,
types-html-webpack-plugin-3.2.9.tgz,SAFE,0,0.65,
vue-server-renderer-3.5.25.tgz,SAFE,0,0.64,
leafygreen-ui-hooks-9.3.0.tgz,SAFE,0,0.64,
mui-x-data-grid-pro-8.22.0.tgz,SAFE,0,0.61,
parse-multipart-data-1.5.0.tgz,SAFE,0,0.67,
babel-core-7.28.5.tgz,SAFE,0,0.66,
expo-server-0.7.5.tgz,SAFE,0,0.68,
html-react-parser-5.2.10.tgz,SAFE,0,0.59,
react-stately-utils-3.10.8.tgz,SAFE,0,0.65,
react-native-virtualized-lists-0.83.0.tgz,SAFE,0,0.58,
antv-util-3.3.11.tgz,SAFE,0,0.58,
nuxt-babel-preset-app-2.18.1.tgz,SAFE,0,0.53,
genkit-ai-telemetry-server-1.26.0.tgz,SAFE,0,0.58,
eslint-plugin-es-x-9.3.0.tgz,SAFE,0,0.57,
skbkontur-react-ui-5.4.6.tgz,SAFE,0,0.58,
umijs-server-4.6.7.tgz,SAFE,0,0.55,
react-bootstrap-2.10.10.tgz,SAFE,0,0.60,
babel-plugin-jest-hoist-30.2.0.tgz,SAFE,0,0.63,
babel-cli-6.26.0.tgz,SAFE,0,0.60,
vue-babel-plugin-resolve-type-2.0.1.tgz,SAFE,0,0.54,
react-data-table-component-7.7.0.tgz,SAFE,0,0.59,
jss-plugin-template-10.10.0.tgz,SAFE,0,0.58,
css-minimizer-webpack-plugin-7.0.4.tgz,SAFE,0,0.60,
uuid-13.0.0.tgz,SAFE,0,0.52,
grunt-util-args-0.0.6.tgz,SAFE,0,0.53,
ag-grid-enterprise-35.0.0.tgz,SAFE,0,0.60,
ui-0.2.4.tgz,SAFE,0,0.54,
babel-plugin-react-native-web-0.21.2.tgz,SAFE,0,0.55,
socketcluster-server-20.0.0.tgz,SAFE,0,0.56,
otplib-plugin-thirty-two-12.0.1.tgz,SAFE,0,0.62,
react-cookie-8.0.1.tgz,SAFE,0,0.57,
readme-data-urls-3.0.1.tgz,SAFE,0,0.57,
types-webpack-env-1.18.8.tgz,SAFE,0,0.59,
ember-data-rfc395-data-0.0.4.tgz,SAFE,0,0.59,
types-babel-core-6.25.10.tgz,SAFE,0,0.55,
types-babel-traverse-6.25.10.tgz,SAFE,0,0.59,
validator-13.15.23.tgz,SAFE,0,0.50,
mdx-js-react-3.1.1.tgz,SAFE,0,0.60,
