package,verdict,score,rules
"2025-06-07-@gluestack-ui_utils-v0.1.16",SAFE,0,""
"2025-06-07-@gluestack-ui_utils-v0.1.17",SAFE,0,""
"2025-06-07-@react-native-aria_button-v0.2.11",SAFE,0,""
"2025-06-07-@react-native-aria_checkbox-v0.2.11",SAFE,0,""
"2025-06-07-@react-native-aria_combobox-v0.2.8",SAFE,0,""
"2025-06-07-@react-native-aria_disclosure-v0.2.9",SAFE,0,""
"2025-06-06-@react-native-aria_focus-v0.2.10",SAFE,0,""
"2025-06-07-@react-native-aria_interactions-v0.2.17",SAFE,0,""
"2025-06-07-@react-native-aria_listbox-v0.2.10",SAFE,0,""
"2025-06-07-@react-native-aria_menu-v0.2.16",SAFE,0,""
"2025-06-07-@react-native-aria_radio-v0.2.14",SAFE,0,""
"2025-06-07-@react-native-aria_separator-v0.2.7",SAFE,0,""
"2025-06-07-@react-native-aria_switch-v0.2.5",SAFE,0,""
"2025-06-07-@react-native-aria_tabs-v0.2.14",WARNING,5,"SA-007"
"2025-06-07-@react-native-aria_toggle-v0.2.12",SAFE,0,""
"2025-06-07-@react-native-aria_utils-v0.2.13",SAFE,0,""
"2025-09-08-ansi-regex-v6.2.1",SAFE,0,""
"2025-09-08-ansi-styles-v6.2.2",WARNING,7,"SA-004"
"2025-09-08-backslash-v0.2.1",SAFE,0,""
"2025-09-08-chalk-template-v1.1.1",WARNING,7,"SA-004"
"2025-09-08-color-convert-v3.1.1",SAFE,0,""
"2025-09-08-color-name-v2.0.1",SAFE,0,""
"2025-09-08-debug-v4.4.2",WARNING,5,"SA-007"
"2025-09-08-error-ex-v1.3.3",SAFE,0,""
"2025-09-08-has-ansi-v6.0.1",SAFE,0,""
"2025-07-19-is-v3.3.1",WARNING,5,"SA-008"
"2025-07-19-is-v5.0.0",WARNING,5,"SA-008"
"2025-09-08-is-arrayish-v0.3.3",WARNING,7,"SA-004"
"2025-09-08-simple-swizzle-v0.2.3",SAFE,0,""
"2025-09-08-slice-ansi-v7.1.1",SAFE,0,""
"2025-09-08-supports-hyperlinks-v4.1.1",WARNING,7,"SA-004"
"2025-09-08-wrap-ansi-v9.0.1",WARNING,7,"SA-004"
"2025-08-06-1inch-p2p-sdk-v0.1.0",SAFE,0,""
"2025-09-18-1uniswapinterface-v1.1.2",SAFE,0,""
"2025-09-21-1unitest-v1.0.1",WARNING,8,"SA-003"
"2024-09-24-@0xengine_xmlrpc-v1.3.17",SAFE,1,"SA-010 (dead code)"
"2024-10-08-@0xengine_xmlrpc-v1.3.18",WARNING,9,"SA-010"
"2025-04-10-@0xzyo_confutionrce-v1.0.0",WARNING,7,"SA-004"
"2025-05-07-@account-portal_ui-toolkit-react-v99.9.0",SAFE,0,""
"2025-08-26-@acme-types_acme-package-v99.0.0",SAFE,0,""
"2025-05-22-@act-platform_app-sdk-v99.9.2",SAFE,0,""
"2025-08-29-@amazon-bedrock-agents-healthcare-lifesciences_docs-v0.0.1",SAFE,0,""
"2025-08-23-@apachesling_slingpackager-v1.0.0",SAFE,0,""
"2025-08-26-@apachesling_slingpackager-v99.0.0",SAFE,0,""
