id,package,verdict,score,duration,error,rules_summary
1,"2025-11-24-02-echo-v0.0.7",BLOCKED,36,5.3272,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
2,"2025-11-24-@accordproject_concerto-linter-default-ruleset-v3.24.1",BLOCKED,36,4.1428,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
3,"2025-11-24-@accordproject_concerto-metamodel-v3.12.5",BLOCKED,46,5.2384,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|genmetamodel.js:SA-007|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|metamodelutil.js:SA-007"
4,"2025-11-24-@accordproject_concerto-types-v3.24.1",BLOCKED,36,5.6387,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
5,"2025-11-24-@accordproject_markdown-it-cicero-v0.16.26",BLOCKED,41,5.7644,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|index.js:SA-007"
6,"2025-11-24-@accordproject_template-engine-v2.7.2",BLOCKED,153,5.3907,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|worker.js:SA-007|index.mjs.map:SA-002,SA-003,SA-004,SA-007|index.js.map:SA-002,SA-003,SA-004,SA-007|index.mjs:SA-002,SA-003,SA-004,SA-007|index.js:SA-002,SA-003,SA-004,SA-007"
7,"2025-11-24-@actbase_css-to-react-native-transform-v1.0.3",BLOCKED,36,5.3557,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
8,"2025-11-24-@actbase_native-v0.1.32",BLOCKED,36,5.2402,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
9,"2025-11-24-@actbase_node-server-v1.1.19",BLOCKED,41,4.7542,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|service.js:SA-007"
10,"2025-11-24-@actbase_react-absolute-v0.8.3",BLOCKED,36,3.8764,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
11,"2025-11-24-@actbase_react-daum-postcode-v1.0.5",BLOCKED,36,4.3532,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
12,"2025-11-24-@actbase_react-kakaosdk-v0.9.27",BLOCKED,60,4.2323,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|install:SA-004,SA-007|install:SA-004,SA-007"
13,"2025-11-24-@actbase_react-native-actionsheet-v1.0.3",BLOCKED,36,4.9321,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
14,"2025-11-24-@actbase_react-native-devtools-v0.1.3",BLOCKED,36,5.3047,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
15,"2025-11-24-@actbase_react-native-fast-image-v8.5.13",BLOCKED,36,5.1343,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
16,"2025-11-24-@actbase_react-native-kakao-channel-v1.0.2",BLOCKED,40,5.2458,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|KakaoPlusFriend:SA-012"
17,"2025-11-24-@actbase_react-native-kakao-navi-v2.0.4",BLOCKED,36,5.4075,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
18,"2025-11-24-@actbase_react-native-less-transformer-v1.0.6",BLOCKED,36,5.6910,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
19,"2025-11-24-@actbase_react-native-naver-login-v1.0.1",BLOCKED,36,5.9319,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
20,"2025-11-24-@actbase_react-native-simple-video-v1.0.13",BLOCKED,36,5.5759,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
21,"2025-11-24-@actbase_react-native-tiktok-v1.1.3",BLOCKED,40,6.4785,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|project.pbxproj:SA-012"
22,"2025-09-15-@ahmedhfarag_ngx-perfect-scrollbar-v20.0.20",BLOCKED,18,1.2925,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
23,"2025-09-15-@ahmedhfarag_ngx-virtual-scroller-v4.0.4",BLOCKED,18,1.2731,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
24,"2025-11-24-@alexcolls_nuxt-socket.io-v0.0.8",BLOCKED,36,4.7753,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
25,"2025-11-24-@alexcolls_nuxt-ux-v0.6.2",BLOCKED,54,5.4903,"","package_info-@alexcolls-nuxt-ux-0.6.2.json:SA-010|bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|README.md:SA-010"
26,"2025-11-24-@antstackio_eslint-config-antstack-v0.0.3",BLOCKED,36,4.5434,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
27,"2025-11-24-@antstackio_express-graphql-proxy-v0.2.8",BLOCKED,36,5.0047,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
28,"2025-11-24-@antstackio_graphql-body-parser-v0.1.1",BLOCKED,36,4.8819,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
29,"2025-11-24-@antstackio_json-to-graphql-v1.0.3",BLOCKED,36,4.8551,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008"
30,"2025-11-24-@antstackio_shelbysam-v1.1.7",BLOCKED,45,4.8321,"","bun_environment.js:SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010 (dead code),SA-012 (dead code)|setup_bun.js:SA-001 (dead code),SA-004,SA-007,SA-010,SA-012|package.json:SA-008|constants.mjs:SA-010"
31,"2025-09-15-@art-ws_common-v2.0.28",BLOCKED,30,1.0775,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008|interpolate.js:SA-004|json-file-loader.js:SA-007"
32,"2025-09-15-@art-ws_config-eslint-v2.0.4",BLOCKED,18,1.1080,"","bundle.js:SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-007 (dead code),SA-010|package.json:SA-008"
