package,verdict,score,rules
"2025-09-15-@ahmedhfarag_ngx-perfect-scrollbar-v20.0.20",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@ahmedhfarag_ngx-virtual-scroller-v4.0.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_common-v2.0.28",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_config-eslint-v2.0.4",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_config-ts-v2.0.7",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_config-ts-v2.0.8",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_db-context-v2.0.24",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_di-v2.0.28",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_di-v2.0.32",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_di-node-v2.0.13",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_eslint-v1.0.5",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_eslint-v1.0.6",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_http-server-v2.0.21",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_http-server-v2.0.25",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_openapi-v0.1.12",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
"2025-09-15-@art-ws_openapi-v0.1.9",WARNING,8,"SA-002 (dead code),SA-003 (dead code),SA-004 (dead code),SA-009 (dead code),SA-010 (dead code)|SA-008"
